RowId,Location
1874,28.256989
1875,39.071953
1876,32.506004
1877,14.519143
1878,34.617603
1879,48.77853
1880,61.500004
1881,65.59006
1882,65.69408
1883,33.617935
1884,67.70951
1885,50.4006
1886,67.66075
1887,48.47416
1888,68.05848
1889,62.00633
1890,38.15412
1891,30.521053
1892,38.267353
1893,56.881306
1894,36.322994
1895,66.78708
1896,35.02147
1897,37.010586
1898,38.995304
1899,21.780233
1900,39.634537
1901,52.172558
1902,29.6238
1903,69.5826
1904,28.256989
1905,39.071953
1906,32.506004
1907,14.519143
1908,34.617603
1909,48.77853
1910,61.500004
1911,65.59006
1912,65.69408
1913,33.617935
1914,67.70951
1915,50.4006
1916,67.66075
1917,48.47416
1918,68.05848
1919,62.006336
1920,38.15412
1921,30.521053
1922,38.26736
1923,56.88132
1924,36.322987
1925,66.78708
1926,35.02146
1927,37.010586
1928,38.995304
1929,21.780231
1930,39.634533
1931,52.17255
1932,29.6238
1933,69.58261
1934,28.256989
1935,39.07196
1936,32.506004
1937,14.519142
1938,34.6176
1939,48.77853
1940,61.500008
1941,65.59006
1942,65.69407
1943,33.617928
1944,67.7095
1945,50.400593
1946,67.66076
1947,48.474163
1948,68.05848
1949,62.006336
1950,38.15412
1951,30.521053
1952,38.26736
1953,56.88132
1954,36.322987
1955,66.78708
1956,35.02146
1957,37.010586
1958,38.995304
1959,21.780231
1960,39.634533
1961,52.17255
1962,29.6238
1963,69.58261
1964,28.256989
1965,39.07196
1966,32.506004
1967,14.519142
1968,34.6176
1969,48.77853
1970,61.500008
1971,65.59006
1972,65.69407
1973,33.617928
1974,67.7095
1975,50.400593
1976,67.66076
1977,48.474163
1978,68.05848
1979,62.006336
1980,38.15412
1981,30.521053
1982,38.26736
1983,56.88132
1984,36.322987
1985,66.78708
1986,35.02146
1987,37.010586
1988,38.995304
1989,21.780231
1990,39.634533
1991,52.17255
1992,29.6238
1993,69.58261
1994,28.256989
1995,39.07196
1996,32.506004
1997,14.519142
1998,34.6176
1999,48.77853
2000,61.500008
2001,65.59006
2002,65.69407
2003,33.617928
2004,67.7095
2005,50.400593
2006,67.66076
2007,48.474163
2008,68.05848
2009,62.006336
2010,38.15412
2011,30.521053
2012,38.26736
2013,56.88132
2014,36.322987
2015,66.78708
2016,35.02146
2017,37.010586
2018,38.995304
2019,21.780231
2020,39.634533
2021,52.17255
2022,29.6238
2023,69.58261
2024,28.256989
2025,39.07196
2026,32.506004
2027,14.519142
2028,34.6176
2029,48.77853
2030,61.500008
2031,65.59006
2032,65.69407
2033,33.617928
2034,67.7095
2035,50.400593
2036,67.66076
2037,48.474163
2038,68.05848
2039,62.006336
2040,38.15412
2041,30.521053
2042,38.26736
2043,56.88132
2044,36.322987
2045,66.78708
2046,35.02146
2047,37.010586
2048,38.995304
2049,21.780231
2050,39.634533
2051,52.17255
2052,29.6238
2053,69.58261
2054,28.256989
2055,39.07196
2056,32.506004
2057,14.519142
2058,34.6176
2059,48.77853
2060,61.500008
2061,65.59006
2062,65.69407
2063,33.617928
2064,67.7095
2065,50.400593
2066,67.66076
2067,48.474163
2068,68.05848
2069,62.006336
2070,38.15412
2071,30.521053
2072,38.26736
2073,56.88132
2074,36.322987
2075,66.78708
2076,35.02146
2077,37.010586
2078,38.995304
2079,21.780231
2080,39.634533
2081,52.17255
2082,29.6238
2083,69.58261
2084,28.256989
2085,39.07196
2086,32.506004
2087,14.519142
2088,34.6176
2089,48.77853
2090,61.500008
2091,65.59006
2092,65.69407
2093,33.617928
2094,67.7095
2095,50.400593
2096,67.66076
2097,48.474163
2098,68.05848
2099,62.006336
2100,38.15412
2101,30.521053
2102,38.26736
2103,56.88132
2104,36.322987
2105,66.78708
2106,35.02146
2107,37.010586
2108,38.995304
2109,21.780231
2110,39.634533
2111,52.17255
2112,29.6238
2113,69.58261
2114,28.256989
2115,39.07196
2116,32.506004
2117,14.519142
2118,34.6176
2119,48.77853
2120,61.500008
2121,65.59006
2122,65.69407
2123,33.617928
2124,67.7095
2125,50.400593
2126,67.66076
2127,48.474163
2128,68.05848
2129,62.006336
2130,38.15412
2131,30.521053
2132,38.26736
2133,56.88132
2134,36.322987
2135,66.78708
2136,35.02146
2137,37.010586
2138,38.995304
2139,21.780231
2140,39.634533
2141,52.17255
2142,29.6238
2143,69.58261
2144,28.256989
2145,39.07196
2146,32.506004
2147,14.519142
2148,34.6176
2149,48.77853
2150,61.500008
2151,65.59006
2152,65.69407
2153,33.617928
2154,67.7095
2155,50.400593
2156,67.66076
2157,48.474163
2158,68.05848
2159,62.006336
2160,38.15412
2161,30.521053
2162,38.26736
2163,56.88132
2164,36.322987
2165,66.78708
2166,35.02146
2167,37.010586
2168,38.995304
2169,21.780231
2170,39.634533
2171,52.17255
2172,29.6238
2173,69.58261
2174,28.256989
2175,39.07196
2176,32.506004
2177,14.519142
2178,34.6176
2179,48.77853
2180,61.500008
2181,65.59006
2182,65.69407
2183,33.617928
2184,67.7095
2185,50.400593
2186,67.66076
2187,48.474163
2188,68.05848
2189,62.006336
2190,38.15412
2191,30.521053
2192,38.26736
2193,56.88132
2194,36.322987
2195,66.78708
2196,35.02146
2197,37.010586
2198,38.995304
2199,21.780231
2200,39.634533
2201,52.17255
2202,29.6238
2203,69.58261
2204,28.256989
2205,39.07196
2206,32.506004
2207,14.519142
2208,34.6176
2209,48.77853
2210,61.500008
2211,65.59006
2212,65.69407
2213,33.617928
2214,67.7095
2215,50.400593
2216,67.66076
2217,48.474163
2218,68.05848
2219,62.006336
2220,38.15412
2221,30.521053
2222,38.26736
2223,56.88132
2224,36.322987
2225,66.78708
2226,35.02146
2227,37.010586
2228,38.995304
2229,21.780231
2230,39.634533
2231,52.17255
2232,29.6238
2233,69.58261
2234,28.256989
2235,39.07196
2236,32.506004
2237,14.519142
2238,34.6176
2239,48.77853
2240,61.500008
2241,65.59006
2242,65.69407
2243,33.617928
2244,67.7095
2245,50.400593
2246,67.66076
2247,48.474163
2248,68.05848
2249,62.006336
2250,38.15412
2251,30.521053
2252,38.26736
2253,56.88132
2254,36.322987
2255,66.78708
2256,35.02146
2257,37.010586
2258,38.995304
2259,21.780231
2260,39.634533
2261,52.17255
2262,29.6238
2263,69.58261
2264,28.256989
2265,39.07196
2266,32.506004
2267,14.519142
2268,34.6176
2269,48.77853
2270,61.500008
2271,65.59006
2272,65.69407
2273,33.617928
2274,67.7095
2275,50.400593
2276,67.66076
2277,48.474163
2278,68.05848
2279,62.006336
2280,38.15412
2281,30.521053
2282,38.26736
2283,56.88132
2284,36.322987
2285,66.78708
2286,35.02146
2287,37.010586
2288,38.995304
2289,21.780231
2290,39.634533
2291,52.17255
2292,29.6238
2293,69.58261
2294,28.256989
2295,39.07196
2296,32.506004
2297,14.519142
2298,34.6176
2299,48.77853
2300,61.500008
2301,65.59006
2302,65.69407
2303,33.617928
2304,67.7095
2305,50.400593
2306,67.66076
2307,48.474163
2308,68.05848
2309,62.006336
2310,38.15412
2311,30.521053
2312,38.26736
2313,56.88132
2314,36.322987
2315,66.78708
2316,35.02146
2317,37.010586
2318,38.995304
2319,21.780231
2320,39.634533
2321,52.17255
2322,29.6238
2323,69.58261
2324,28.256989
2325,39.07196
2326,32.506004
2327,14.519142
2328,34.6176
2329,48.77853
2330,61.500008
2331,65.59006
2332,65.69407
2333,33.617928
2334,67.7095
2335,50.400593
2336,67.66076
2337,48.474163
2338,68.05848
2339,62.006336
2340,38.15412
2341,30.521053
2342,38.26736
2343,56.88132
2344,36.322987
2345,66.78708
2346,35.02146
2347,37.010586
2348,38.995304
2349,21.780231
2350,39.634533
2351,52.17255
2352,29.6238
2353,69.58261
2354,28.256989
2355,39.07196
2356,32.506004
2357,14.519142
2358,34.6176
2359,48.77853
2360,61.500008
2361,65.59006
2362,65.69407
2363,33.617928
2364,67.7095
2365,50.400593
2366,67.66076
2367,48.474163
2368,68.05848
2369,62.006336
2370,38.15412
2371,30.521053
2372,38.26736
2373,56.88132
2374,36.322987
2375,66.78708
2376,35.02146
2377,37.010586
2378,38.995304
2379,21.780231
2380,39.634533
2381,52.17255
2382,29.6238
2383,69.58261
2384,28.256989
2385,39.07196
2386,32.506004
2387,14.519142
2388,34.6176
2389,48.77853
2390,61.500008
2391,65.59006
2392,65.69407
2393,33.617928
2394,67.7095
2395,50.400593
2396,67.66076
2397,48.474163
2398,68.05848
2399,62.006336
2400,38.15412
2401,30.521053
2402,38.26736
2403,56.88132
2404,36.322987
2405,66.78708
2406,35.02146
2407,37.010586
2408,38.995304
2409,21.780231
2410,39.634533
2411,52.17255
2412,29.6238
2413,69.58261
2414,28.256989
2415,39.07196
2416,32.506004
2417,14.519142
2418,34.6176
2419,48.77853
2420,61.500008
2421,65.59006
2422,65.69407
2423,33.617928
2424,67.7095
2425,50.400593
2426,67.66076
2427,48.474163
2428,68.05848
2429,62.006336
2430,38.15412
2431,30.521053
2432,38.26736
2433,56.88132
2434,36.322987
2435,66.78708
2436,35.02146
2437,37.010586
2438,38.995304
2439,21.780231
2440,39.634533
2441,52.17255
2442,29.6238
2443,69.58261
2444,28.256989
2445,39.07196
2446,32.506004
2447,14.519142
2448,34.6176
2449,48.77853
2450,61.500008
2451,65.59006
2452,65.69407
2453,33.617928
2454,67.7095
2455,50.400593
2456,67.66076
2457,48.474163
2458,68.05848
2459,62.006336
2460,38.15412
2461,30.521053
2462,38.26736
2463,56.88132
2464,36.322987
2465,66.78708
2466,35.02146
2467,37.010586
2468,38.995304
2469,21.780231
2470,39.634533
2471,52.17255
2472,29.6238
2473,69.58261
2474,28.256989
2475,39.07196
2476,32.506004
2477,14.519142
2478,34.6176
2479,48.77853
2480,61.500008
2481,65.59006
2482,65.69407
2483,33.617928
2484,67.7095
2485,50.400593
2486,67.66076
2487,48.474163
2488,68.05848
2489,62.006336
2490,38.15412
2491,30.521053
2492,38.26736
2493,56.88132
2494,36.322987
2495,66.78708
2496,35.02146
2497,37.010586
2498,38.995304
2499,21.780231
2500,39.634533
2501,52.17255
2502,29.6238
2503,69.58261
2504,28.256989
2505,39.07196
2506,32.506004
2507,14.519142
2508,34.6176
2509,48.77853
2510,61.500008
2511,65.59006
2512,65.69407
2513,33.617928
2514,67.7095
2515,50.400593
2516,67.66076
2517,48.474163
2518,68.05848
2519,62.006336
2520,38.15412
2521,30.521053
2522,38.26736
2523,56.88132
2524,36.322987
2525,66.78708
2526,35.02146
2527,37.010586
2528,38.995304
2529,21.780231
2530,39.634533
2531,52.17255
2532,29.6238
2533,69.58261
2534,28.256989
2535,39.07196
2536,32.506004
2537,14.519142
2538,34.6176
2539,48.77853
2540,61.500008
2541,65.59006
2542,65.69407
2543,33.617928
2544,67.7095
2545,50.400593
2546,67.66076
2547,48.474163
2548,68.05848
2549,62.006336
2550,38.15412
2551,30.521053
2552,38.26736
2553,56.88132
2554,36.322987
2555,66.78708
2556,35.02146
2557,37.010586
2558,38.995304
2559,21.780231
2560,39.634533
2561,52.17255
2562,29.6238
2563,69.58261
2564,28.256989
2565,39.07196
2566,32.506004
2567,14.519142
2568,34.6176
2569,48.77853
2570,61.500008
2571,65.59006
2572,65.69407
2573,33.617928
2574,67.7095
2575,50.400593
2576,67.66076
2577,48.474163
2578,68.05848
2579,62.006336
2580,38.15412
2581,30.521053
2582,38.26736
2583,56.88132
2584,36.322987
2585,66.78708
2586,35.02146
2587,37.010586
2588,38.995304
2589,21.780231
2590,39.634533
2591,52.17255
2592,29.6238
2593,69.58261
2594,28.256989
2595,39.07196
2596,32.506004
2597,14.519142
2598,34.6176
2599,48.77853
2600,61.500008
2601,65.59006
2602,65.69407
2603,33.617928
2604,67.7095
2605,50.400593
2606,67.66076
2607,48.474163
2608,68.05848
2609,62.006336
2610,38.15412
2611,30.521053
2612,38.26736
2613,56.88132
2614,36.322987
2615,66.78708
2616,35.02146
2617,37.010586
2618,38.995304
2619,21.780231
2620,39.634533
2621,52.17255
2622,29.6238
2623,69.58261
2624,28.256989
2625,39.07196
2626,32.506004
2627,14.519142
2628,34.6176
2629,48.77853
2630,61.500008
2631,65.59006
2632,65.69407
2633,33.617928
2634,67.7095
2635,50.400593
2636,67.66076
2637,48.474163
2638,68.05848
2639,62.006336
2640,38.15412
2641,30.521053
2642,38.26736
2643,56.88132
2644,36.322987
2645,66.78708
2646,35.02146
2647,37.010586
2648,38.995304
2649,21.780231
2650,39.634533
2651,52.17255
2652,29.6238
2653,69.58261
2654,28.256989
2655,39.07196
2656,32.506004
2657,14.519142
2658,34.6176
2659,48.77853
2660,61.500008
2661,65.59006
2662,65.69407
2663,33.617928
2664,67.7095
2665,50.400593
2666,67.66076
2667,48.474163
2668,68.05848
2669,62.006336
2670,38.15412
2671,30.521053
2672,38.26736
2673,56.88132
2674,36.322987
2675,66.78708
2676,35.02146
2677,37.010586
2678,38.995304
2679,21.780231
2680,39.634533
2681,52.17255
2682,29.6238
2683,69.58261
2684,28.256989
2685,39.07196
2686,32.506004
2687,14.519142
2688,34.6176
2689,48.77853
2690,61.500008
2691,65.59006
2692,65.69407
2693,33.617928
2694,67.7095
2695,50.400593
2696,67.66076
2697,48.474163
2698,68.05848
2699,62.006336
2700,38.15412
2701,30.521053
2702,38.26736
2703,56.88132
2704,36.322987
2705,66.78708
2706,35.02146
2707,37.010586
2708,38.995304
2709,21.780231
2710,39.634533
2711,52.17255
2712,29.6238
2713,69.58261
2714,28.256989
2715,39.07196
2716,32.506004
2717,14.519142
2718,34.6176
2719,48.77853
2720,61.500008
2721,65.59006
2722,65.69407
2723,33.617928
2724,67.7095
2725,50.400593
2726,67.66076
2727,48.474163
2728,68.05848
2729,62.006336
2730,38.15412
2731,30.521053
2732,38.26736
2733,56.88132
2734,36.322987
2735,66.78708
2736,35.02146
2737,37.010586
2738,38.995304
2739,21.780231
2740,39.634533
2741,52.17255
2742,29.6238
2743,69.58261
2744,28.256989
2745,39.07196
2746,32.506004
2747,14.519142
2748,34.6176
2749,48.77853
2750,61.500008
2751,65.59006
2752,65.69407
2753,33.617928
2754,67.7095
2755,50.400593
2756,67.66076
2757,48.474163
2758,68.05848
2759,62.006336
2760,38.15412
2761,30.521053
2762,38.26736
2763,56.88132
2764,36.322987
2765,66.78708
2766,35.02146
2767,37.010586
2768,38.995304
2769,21.780231
2770,39.634533
2771,52.17255
2772,29.6238
2773,69.58261
2774,28.256989
2775,39.07196
2776,32.506004
2777,14.519142
2778,34.6176
2779,48.77853
2780,61.500008
2781,65.59006
2782,65.69407
2783,33.617928
2784,67.7095
2785,50.400593
2786,67.66076
2787,48.474163
2788,68.05848
2789,62.006336
2790,38.15412
2791,30.521053
2792,38.26736
2793,56.88132
2794,36.322987
2795,66.78708
2796,35.02146
2797,37.010586
2798,38.995304
2799,21.780231
2800,39.634533
2801,52.17255
2802,29.6238
2803,69.58261
2804,28.256989
2805,39.07196
2806,32.506004
2807,14.519142
2808,34.6176
2809,48.77853
2810,61.500008
2811,65.59006
2812,65.69407
2813,33.617928
2814,67.7095
2815,50.400593
2816,67.66076
2817,48.474163
2818,68.05848
2819,62.00633
2820,38.15412
2821,30.521053
2822,38.267353
2823,56.881306
2824,36.322994
2825,66.78708
2826,35.02147
2827,37.010586
2828,38.995304
2829,21.780233
2830,39.634537
2831,52.172558
2832,29.6238
2833,69.5826
2834,28.256989
2835,39.071953
2836,32.506004
2837,14.519143
2838,34.617603
2839,48.77853
2840,61.500004
2841,65.59006
2842,65.69408
2843,33.617935
2844,67.70951
2845,50.4006
2846,67.66075
2847,48.47416
2848,68.05848
2849,62.00633
2850,38.15412
2851,30.521053
2852,38.267353
2853,56.881306
2854,36.322994
2855,66.78708
2856,35.02147
2857,37.010586
2858,38.995304
2859,21.780233
2860,39.634537
2861,52.172558
2862,29.6238
2863,69.5826
2864,28.256989
2865,39.071953
2866,32.506004
2867,14.519143
2868,34.617603
2869,48.77853
2870,61.500004
2871,65.59006
2872,65.69408
2873,33.617935
2874,67.70951
2875,50.4006
2876,67.66075
2877,48.47416
2878,68.05848
2879,62.006336
2880,38.15412
2881,30.521053
2882,38.26736
2883,56.88132
2884,36.322987
2885,66.78708
2886,35.02146
2887,37.010586
2888,38.995304
2889,21.780231
2890,39.634533
2891,52.17255
2892,29.6238
2893,69.58261
2894,28.256989
2895,39.07196
2896,32.506004
2897,14.519142
2898,34.6176
2899,48.77853
2900,61.500008
2901,65.59006
2902,65.69407
2903,33.617928
2904,67.7095
2905,50.400593
2906,67.66076
2907,48.474163
2908,68.05848
2909,62.006336
2910,38.15412
2911,30.521053
2912,38.26736
2913,56.88132
2914,36.322987
2915,66.78708
2916,35.02146
2917,37.010586
2918,38.995304
2919,21.780231
2920,39.634533
2921,52.17255
2922,29.6238
2923,69.58261
2924,28.256989
2925,39.07196
2926,32.506004
2927,14.519142
2928,34.6176
2929,48.77853
2930,61.500008
2931,65.59006
2932,65.69407
2933,33.617928
2934,67.7095
2935,50.400593
2936,67.66076
2937,48.474163
2938,68.05848
2939,62.006336
2940,38.15412
2941,30.521053
2942,38.26736
2943,56.88132
2944,36.322987
2945,66.78708
2946,35.02146
2947,37.010586
2948,38.995304
2949,21.780231
2950,39.634533
2951,52.17255
2952,29.6238
2953,69.58261
2954,28.256989
2955,39.07196
2956,32.506004
2957,14.519142
2958,34.6176
2959,48.77853
2960,61.500008
2961,65.59006
2962,65.69407
2963,33.617928
2964,67.7095
2965,50.400593
2966,67.66076
2967,48.474163
2968,68.05848
2969,62.006336
2970,38.15412
2971,30.521053
2972,38.26736
2973,56.88132
2974,36.322987
2975,66.78708
2976,35.02146
2977,37.010586
2978,38.995304
2979,21.780231
2980,39.634533
2981,52.17255
2982,29.6238
2983,69.58261
2984,28.256989
2985,39.07196
2986,32.506004
2987,14.519142
2988,34.6176
2989,48.77853
2990,61.500008
2991,65.59006
2992,65.69407
2993,33.617928
2994,67.7095
2995,50.400593
2996,67.66076
2997,48.474163
2998,68.05848
2999,62.006336
3000,38.15412
3001,30.521053
3002,38.26736
3003,56.88132
3004,36.322987
3005,66.78708
3006,35.02146
3007,37.010586
3008,38.995304
3009,21.780231
3010,39.634533
3011,52.17255
3012,29.6238
3013,69.58261
3014,28.256989
3015,39.07196
3016,32.506004
3017,14.519142
3018,34.6176
3019,48.77853
3020,61.500008
3021,65.59006
3022,65.69407
3023,33.617928
3024,67.7095
3025,50.400593
3026,67.66076
3027,48.474163
3028,68.05848
3029,62.006336
3030,38.15412
3031,30.521053
3032,38.26736
3033,56.88132
3034,36.322987
3035,66.78708
3036,35.02146
3037,37.010586
3038,38.995304
3039,21.780231
3040,39.634533
3041,52.17255
3042,29.6238
3043,69.58261
3044,28.256989
3045,39.07196
3046,32.506004
3047,14.519142
3048,34.6176
3049,48.77853
3050,61.500008
3051,65.59006
3052,65.69407
3053,33.617928
3054,67.7095
3055,50.400593
3056,67.66076
3057,48.474163
3058,68.05848
3059,62.006336
3060,38.15412
3061,30.521053
3062,38.26736
3063,56.88132
3064,36.322987
3065,66.78708
3066,35.02146
3067,37.010586
3068,38.995304
3069,21.780231
3070,39.634533
3071,52.17255
3072,29.6238
3073,69.58261
3074,28.256989
3075,39.07196
3076,32.506004
3077,14.519142
3078,34.6176
3079,48.77853
3080,61.500008
3081,65.59006
3082,65.69407
3083,33.617928
3084,67.7095
3085,50.400593
3086,67.66076
3087,48.474163
3088,68.05848
3089,62.006336
3090,38.15412
3091,30.521053
3092,38.26736
3093,56.88132
3094,36.322987
3095,66.78708
3096,35.02146
3097,37.010586
3098,38.995304
3099,21.780231
3100,39.634533
3101,52.17255
3102,29.6238
3103,69.58261
3104,28.256989
3105,39.07196
3106,32.506004
3107,14.519142
3108,34.6176
3109,48.77853
3110,61.500008
3111,65.59006
3112,65.69407
3113,33.617928
3114,67.7095
3115,50.400593
3116,67.66076
3117,48.474163
3118,68.05848
3119,62.006336
3120,38.15412
3121,30.521053
3122,38.26736
3123,56.88132
3124,36.322987
3125,66.78708
3126,35.02146
3127,37.010586
3128,38.995304
3129,21.780231
3130,39.634533
3131,52.17255
3132,29.6238
3133,69.58261
3134,28.256989
3135,39.07196
3136,32.506004
3137,14.519142
3138,34.6176
3139,48.77853
3140,61.500008
3141,65.59006
3142,65.69407
3143,33.617928
3144,67.7095
3145,50.400593
3146,67.66076
3147,48.474163
3148,68.05848
3149,62.006336
3150,38.15412
3151,30.521053
3152,38.26736
3153,56.88132
3154,36.322987
3155,66.78708
3156,35.02146
3157,37.010586
3158,38.995304
3159,21.780231
3160,39.634533
3161,52.17255
3162,29.6238
3163,69.58261
3164,28.256989
3165,39.07196
3166,32.506004
3167,14.519142
3168,34.6176
3169,48.77853
3170,61.500008
3171,65.59006
3172,65.69407
3173,33.617928
3174,67.7095
3175,50.400593
3176,67.66076
3177,48.474163
3178,68.05848
3179,62.006336
3180,38.15412
3181,30.521053
3182,38.26736
3183,56.88132
3184,36.322987
3185,66.78708
3186,35.02146
3187,37.010586
3188,38.995304
3189,21.780231
3190,39.634533
3191,52.17255
3192,29.6238
3193,69.58261
3194,28.256989
3195,39.07196
3196,32.506004
3197,14.519142
3198,34.6176
3199,48.77853
3200,61.500008
3201,65.59006
3202,65.69407
3203,33.617928
3204,67.7095
3205,50.400593
3206,67.66076
3207,48.474163
3208,68.05848
