RowId,Location
1875,38.745728
1876,32.91465
1877,15.91709
1878,34.10139
1879,47.89832
1880,61.675354
1881,68.978035
1882,72.137085
1883,34.25602
1884,76.07703
1885,49.941154
1886,74.00197
1887,48.297806
1888,77.069
1889,66.11365
1890,37.858753
1891,30.94191
1892,37.88444
1893,58.491455
1894,37.030655
1895,72.65489
1896,35.90898
1897,37.568295
1898,39.010536
1899,23.509544
1900,39.43678
1901,53.466194
1902,30.776829
1903,79.45991
1904,29.423166
1905,38.73355
1906,32.903915
1907,15.912614
1908,34.090733
1909,47.882214
1910,61.6547
1911,68.95508
1912,72.113434
1913,34.245613
1914,76.05197
1915,49.925034
1916,73.97723
1917,48.28164
1918,77.043335
1919,66.45074
1920,38.0358
1921,31.083952
1922,38.063107
1923,58.78009
1924,37.202404
1925,73.02275
1926,36.076527
1927,37.74648
1928,39.19567
1929,23.613691
1930,39.624596
1931,53.729057
1932,30.920761
1933,79.86273
1934,29.56139
1935,38.919403
1936,33.06058
1937,15.978166
1938,34.2533
1939,48.12162
1940,61.968582
1941,69.30085
1942,72.47551
1943,34.40362
1944,76.43519
1945,50.170815
1946,74.352745
1947,48.523018
1948,77.43886
1949,66.15152
1950,37.879574
1951,30.959377
1952,37.90587
1953,58.524796
1954,37.05068
1955,72.69705
1956,35.92844
1957,37.589195
1958,39.032055
1959,23.522089
1960,39.458908
1961,53.49673
1962,30.793083
1963,79.50587
1964,29.43912
1965,38.754913
1966,32.921616
1967,15.920963
1968,34.1095
1969,47.90951
1970,61.68944
1971,68.99498
1972,72.15455
1973,34.264847
1974,76.09551
1975,49.953686
1976,74.01954
1977,48.3095
1978,77.087135
1979,63.10521
1980,36.199383
1981,29.587757
1982,36.213448
1983,55.859207
1984,35.422886
1985,69.31727
1986,34.348072
1987,35.928383
1988,37.29149
1989,22.531103
1990,37.68723
1991,51.06662
1992,29.457874
1993,75.80456
1994,28.141039
1995,37.0466
1996,31.472258
1997,15.272571
1998,32.610744
1999,45.745483
2000,58.85408
2001,65.79969
2002,68.821785
2003,32.757496
2004,72.56436
2005,47.684566
2006,70.57907
2007,46.108788
2008,73.50364
2009,66.07474
2010,37.837208
2011,30.924253
2012,37.862892
2013,58.45732
2014,37.00972
2015,72.61162
2016,35.888626
2017,37.54697
2018,38.988213
2019,23.496845
2020,39.414047
2021,53.43513
2022,30.759823
2023,79.41253
2024,29.40642
2025,38.71173
2026,32.88544
2027,15.9043255
2028,34.07149
2029,47.854702
2030,61.618454
2031,68.91408
2032,72.07078
2033,34.226234
2034,76.00684
2035,49.89596
2036,73.93324
2037,48.25349
2038,76.99771
2039,65.86572
2040,37.716953
2041,30.827105
2042,37.73917
2043,58.272476
2044,36.89396
2045,72.37765
2046,35.776127
2047,37.432266
2048,38.86472
2049,23.42488
2050,39.288067
2051,53.266098
2052,30.664093
2053,79.15506
2054,29.313393
2055,38.59526
2056,32.78184
2057,15.854275
2058,33.966698
2059,47.707226
2060,61.42162
2061,68.69117
2062,71.83776
2063,34.121117
2064,75.75881
2065,49.73918
2066,73.69401
2067,48.10348
2068,76.746635
2069,63.993492
2070,36.688137
2071,29.99007
2072,36.71046
2073,56.639477
2074,35.89682
2075,70.30313
2076,34.808605
2077,36.413303
2078,37.79948
2079,22.822155
2080,38.20576
2081,51.77982
2082,29.845844
2083,76.88323
2084,28.517754
2085,37.546745
2086,31.892626
2087,15.462936
2088,33.048126
2089,46.382065
2090,59.676403
2091,66.73132
2092,69.792595
2093,33.20375
2094,73.595505
2095,48.352135
2096,71.57964
2097,46.75562
2098,74.547035
2099,65.73481
2100,37.6501
2101,30.773214
2102,37.673363
2103,58.16019
2104,36.828007
2105,72.23379
2106,35.71215
2107,37.36306
2108,38.794018
2109,23.388107
2110,39.215992
2111,53.164642
2112,30.611004
2113,78.998024
2114,29.26147
2115,38.523254
2116,32.72363
2117,15.834304
2118,33.904076
2119,47.612152
2120,61.301563
2121,68.55615
2122,71.697235
2123,34.060265
2124,75.61099
2125,49.64393
2126,73.54757
2127,48.007015
2128,76.59731
2129,65.251656
2130,37.38443
2131,30.559145
2132,37.40764
2133,57.73646
2134,36.571198
2135,71.69685
2136,35.462963
2137,37.099678
2138,38.519077
2139,23.229927
2140,38.93663
2141,52.77847
2142,30.399975
2143,78.40939
2144,29.057404
2145,38.252
2146,32.493793
2147,15.729631
2148,33.66767
2149,47.272736
2150,60.85169
2151,68.04823
2152,71.16815
2153,33.821014
2154,75.051025
2155,49.2833
2156,73.00125
2157,47.661713
2158,76.03028
2159,66.114265
2160,37.857018
2161,30.941336
2162,37.882996
2163,58.491886
2164,37.02934
2165,72.65524
2166,35.907585
2167,37.567863
2168,39.008877
2169,23.509043
2170,39.434776
2171,53.466602
2172,30.775166
2173,79.46061
2174,29.421543
2175,38.733864
2176,32.90205
2177,15.911357
2178,34.08862
2179,47.882923
2180,61.65411
2181,68.95431
2182,72.113075
2183,34.24611
2184,76.05119
2185,49.924953
2186,73.976326
2187,48.282528
2188,77.04474
2189,66.11365
2190,37.858753
2191,30.94191
2192,37.88444
2193,58.491455
2194,37.030655
2195,72.65489
2196,35.90898
2197,37.568295
2198,39.010536
2199,23.509544
2200,39.43678
2201,53.466194
2202,30.776829
2203,79.45991
2204,29.423166
2205,38.73355
2206,32.903915
2207,15.912614
2208,34.090733
2209,47.882214
2210,61.6547
2211,68.95508
2212,72.113434
2213,34.245613
2214,76.05197
2215,49.925034
2216,73.97723
2217,48.28164
2218,77.043335
2219,65.92707
2220,37.755512
2221,30.857395
2222,37.78082
2223,58.32745
2224,36.931477
2225,72.446785
2226,35.81274
2227,37.46615
2228,38.904015
2229,23.449429
2230,39.328785
2231,53.317333
2232,30.694756
2233,79.23238
2234,29.34372
2235,38.62754
2236,32.81469
2237,15.873598
2238,33.99838
2239,47.748882
2240,61.480057
2241,68.75754
2242,71.90847
2243,34.152634
2244,75.83383
2245,49.78482
2246,73.76434
2247,48.14561
2248,76.82292
2249,56.823837
2250,32.757378
2251,26.786386
2252,32.747444
2253,50.362534
2254,32.091705
2255,62.34608
2256,31.115475
2257,32.51898
2258,33.732864
2259,20.493742
2260,34.06724
2261,46.05231
2262,26.729229
2263,68.16575
2264,25.488146
2265,33.52626
2266,28.512217
2267,13.935904
2268,29.550186
2269,41.27459
2270,53.00106
2271,59.217762
2272,61.950592
2273,29.66034
2274,65.28932
2275,43.014473
2276,63.486526
2277,41.568573
2278,66.101074
2279,66.11365
2280,37.858753
2281,30.94191
2282,37.88444
2283,58.491455
2284,37.030655
2285,72.65489
2286,35.90898
2287,37.568295
2288,39.010536
2289,23.509544
2290,39.43678
2291,53.466194
2292,30.776829
2293,79.45991
2294,29.423166
2295,38.73355
2296,32.903915
2297,15.912614
2298,34.090733
2299,47.882214
2300,61.6547
2301,68.95508
2302,72.113434
2303,34.245613
2304,76.05197
2305,49.925034
2306,73.97723
2307,48.28164
2308,77.043335
2309,66.22713
2310,37.920357
2311,30.991894
2312,37.94587
2313,58.589725
2314,37.09
2315,72.7793
2316,35.96683
2317,37.629353
2318,39.074238
2319,23.545313
2320,39.501484
2321,53.555824
2322,30.825779
2323,79.59619
2324,29.470446
2325,38.796715
2326,32.957176
2327,15.935282
2328,34.145664
2329,47.96261
2330,61.759727
2331,69.07233
2332,72.23567
2333,34.30071
2334,76.181526
2335,50.008675
2336,74.103645
2337,48.36303
2338,77.175735
2339,66.11365
2340,37.858753
2341,30.94191
2342,37.88444
2343,58.491455
2344,37.030655
2345,72.65489
2346,35.90898
2347,37.568295
2348,39.010536
2349,23.509544
2350,39.43678
2351,53.466194
2352,30.776829
2353,79.45991
2354,29.423166
2355,38.73355
2356,32.903915
2357,15.912614
2358,34.090733
2359,47.882214
2360,61.6547
2361,68.95508
2362,72.113434
2363,34.245613
2364,76.05197
2365,49.925034
2366,73.97723
2367,48.28164
2368,77.043335
2369,65.269356
2370,37.392193
2371,30.561804
2372,37.417538
2373,57.753086
2374,36.579468
2375,71.71737
2376,35.470955
2377,37.107956
2378,38.528675
2379,23.236204
2380,38.946743
2381,52.7937
2382,30.407143
2383,78.43247
2384,29.062168
2385,38.261047
2386,32.502483
2387,15.734374
2388,33.67601
2389,47.284176
2390,60.866924
2391,68.068726
2392,71.18934
2393,33.829536
2394,75.07421
2395,49.297707
2396,73.0225
2397,47.672813
2398,76.05023
2399,65.055916
2400,37.273537
2401,30.46956
2402,37.29935
2403,57.56562
2404,36.463943
2405,71.481064
2406,35.358295
2407,36.992966
2408,38.407246
2409,23.1674
2410,38.823116
2411,52.620728
2412,30.31503
2413,78.173744
2414,28.97221
2415,38.1416
2416,32.40434
2417,15.688812
2418,33.574936
2419,47.132942
2420,60.668907
2421,67.849594
2422,70.95319
2423,33.72471
2424,74.825966
2425,49.1405
2426,72.78203
2427,47.520966
2428,75.796936
2429,66.090935
2430,37.845795
2431,30.931292
2432,37.87197
2433,58.471573
2434,37.017986
2435,72.62955
2436,35.896496
2437,37.55582
2438,38.99728
2439,23.502176
2440,39.42334
2441,53.447857
2442,30.766373
2443,79.43227
2444,29.41286
2445,38.7209
2446,32.892757
2447,15.907754
2448,34.07962
2449,47.86632
2450,61.633846
2451,68.93137
2452,72.08831
2453,34.23491
2454,76.025795
2455,49.908478
2456,73.95165
2457,48.26556
2458,77.017136
2459,66.105576
2460,37.85409
2461,30.9381
2462,37.87988
2463,58.484356
2464,37.026157
2465,72.64583
2466,35.904575
2467,37.563843
2468,39.005886
2469,23.506954
2470,39.432087
2471,53.459694
2472,30.77325
2473,79.45
2474,29.419533
2475,38.728996
2476,32.90013
2477,15.910843
2478,34.086895
2479,47.87655
2480,61.647266
2481,68.94653
2482,72.10436
2483,34.2417
2484,76.04252
2485,49.91914
2486,73.96801
2487,48.275818
2488,77.033714
2489,66.08508
2490,37.842926
2491,30.92908
2492,37.86861
2493,58.466366
2494,37.015316
2495,72.62298
2496,35.894073
2497,37.55278
2498,38.994232
2499,23.50022
2500,39.420193
2501,53.443348
2502,30.76434
2503,79.42489
2504,29.410894
2505,38.717674
2506,32.89033
2507,15.906382
2508,34.076756
2509,47.862118
2510,61.62789
2511,68.92493
2512,72.081795
2513,34.23166
2514,76.0186
2515,49.903862
2516,73.94469
2517,48.261215
2518,77.00958
2519,65.90032
2520,37.74107
2521,30.846745
2522,37.7665
2523,58.30514
2524,36.916714
2525,72.417465
2526,35.798546
2527,37.453064
2528,38.88896
2529,23.441303
2530,39.312912
2531,53.296585
2532,30.683556
2533,79.199425
2534,29.332884
2535,38.615883
2536,32.802612
2537,15.868368
2538,33.98683
2539,47.72991
2540,61.453823
2541,68.730415
2542,71.87965
2543,34.142044
2544,75.80423
2545,49.767357
2546,73.73522
2547,48.127285
2548,76.79175
2549,65.87553
2550,37.72622
2551,30.836075
2552,37.75168
2553,58.282322
2554,36.90127
2555,72.38969
2556,35.78291
2557,37.439575
2558,38.87426
2559,23.43147
2560,39.29851
2561,53.275253
2562,30.673508
2563,79.16828
2564,29.320087
2565,38.600838
2566,32.792637
2567,15.860242
2568,33.975487
2569,47.715878
2570,61.434143
2571,68.70616
2572,71.84799
2573,34.130383
2574,75.77246
2575,49.750378
2576,73.70559
2577,48.112434
2578,76.75941
2579,65.366104
2580,37.442913
2581,30.606226
2582,37.466442
2583,57.83711
2584,36.628086
2585,71.82497
2586,35.516743
2587,37.159912
2588,38.58152
2589,23.266779
2590,39.000256
2591,52.86736
2592,30.44617
2593,78.55044
2594,29.097473
2595,38.314507
2596,32.547577
2597,15.754189
2598,33.72215
2599,47.35257
2600,60.96119
2601,68.17147
2602,71.29244
2603,33.87577
2604,75.18419
2605,49.368626
2606,73.1315
2607,47.742027
2608,76.163574
2609,66.11365
2610,37.858753
2611,30.94191
2612,37.88444
2613,58.491455
2614,37.030655
2615,72.65489
2616,35.90898
2617,37.568295
2618,39.010536
2619,23.509544
2620,39.43678
2621,53.466194
2622,30.776829
2623,79.45991
2624,29.423166
2625,38.73355
2626,32.903915
2627,15.912614
2628,34.090733
2629,47.882214
2630,61.6547
2631,68.95508
2632,72.113434
2633,34.245613
2634,76.05197
2635,49.925034
2636,73.97723
2637,48.28164
2638,77.043335
2639,66.11365
2640,37.858753
2641,30.94191
2642,37.88444
2643,58.491455
2644,37.030655
2645,72.65489
2646,35.90898
2647,37.568295
2648,39.010536
2649,23.509544
2650,39.43678
2651,53.466194
2652,30.776829
2653,79.45991
2654,29.423166
2655,38.73355
2656,32.903915
2657,15.912614
2658,34.090733
2659,47.882214
2660,61.6547
2661,68.95508
2662,72.113434
2663,34.245613
2664,76.05197
2665,49.925034
2666,73.97723
2667,48.28164
2668,77.043335
2669,66.11365
2670,37.858753
2671,30.94191
2672,37.88444
2673,58.491455
2674,37.030655
2675,72.65489
2676,35.90898
2677,37.568295
2678,39.010536
2679,23.509544
2680,39.43678
2681,53.466194
2682,30.776829
2683,79.45991
2684,29.423166
2685,38.73355
2686,32.903915
2687,15.912614
2688,34.090733
2689,47.882214
2690,61.6547
2691,68.95508
2692,72.113434
2693,34.245613
2694,76.05197
2695,49.925034
2696,73.97723
2697,48.28164
2698,77.043335
2699,65.80901
2700,37.692184
2701,30.807753
2702,37.71796
2703,58.225433
2704,36.869576
2705,72.31663
2706,35.752438
2707,37.40432
2708,38.839077
2709,23.411968
2710,39.26282
2711,53.223743
2712,30.645031
2713,79.08893
2714,29.294647
2715,38.564095
2716,32.76164
2717,15.848694
2718,33.94405
2719,47.666363
2720,61.36772
2721,68.63532
2722,71.77968
2723,34.097404
2724,75.69846
2725,49.69973
2726,73.631874
2727,48.062126
2728,76.68204
2729,65.784805
2730,37.675404
2731,30.793457
2732,37.7033
2733,58.203762
2734,36.852604
2735,72.28965
2736,35.735794
2737,37.387905
2738,38.820503
2739,23.401651
2740,39.243855
2741,53.204453
2742,30.630875
2743,79.0602
2744,29.280409
2745,38.549904
2746,32.745167
2747,15.841849
2748,33.92769
2749,47.65218
2750,61.347374
2751,68.60918
2752,71.753975
2753,34.083393
2754,75.67184
2755,49.680374
2756,73.60568
2757,48.046364
2758,76.65866
2759,66.11365
2760,37.858753
2761,30.94191
2762,37.88444
2763,58.491455
2764,37.030655
2765,72.65489
2766,35.90898
2767,37.568295
2768,39.010536
2769,23.509544
2770,39.43678
2771,53.466194
2772,30.776829
2773,79.45991
2774,29.423166
2775,38.73355
2776,32.903915
2777,15.912614
2778,34.090733
2779,47.882214
2780,61.6547
2781,68.95508
2782,72.113434
2783,34.245613
2784,76.05197
2785,49.925034
2786,73.97723
2787,48.28164
2788,77.043335
2789,66.11365
2790,37.858753
2791,30.94191
2792,37.88444
2793,58.491455
2794,37.030655
2795,72.65489
2796,35.90898
2797,37.568295
2798,39.010536
2799,23.509544
2800,39.43678
2801,53.466194
2802,30.776829
2803,79.45991
2804,29.423166
2805,38.73355
2806,32.903915
2807,15.912614
2808,34.090733
2809,47.882214
2810,61.6547
2811,68.95508
2812,72.113434
2813,34.245613
2814,76.05197
2815,49.925034
2816,73.97723
2817,48.28164
2818,77.043335
2819,65.95691
2820,37.77127
2821,30.874578
2822,37.797314
2823,58.353306
2824,36.94248
2825,72.479294
2826,35.821293
2827,37.48286
2828,38.9173
2829,23.46124
2830,39.3412
2831,53.33863
2832,30.705833
2833,79.26647
2834,29.348576
2835,38.649643
2836,32.827858
2837,15.883661
2838,34.012592
2839,47.770855
2840,61.513695
2841,68.79072
2842,71.9376
2843,34.16823
2844,75.868324
2845,49.807796
2846,73.79852
2847,48.16623
2848,76.86382
2849,66.09703
2850,37.849377
2851,30.934465
2852,37.87538
2853,58.47705
2854,37.02162
2855,72.63662
2856,35.900135
2857,37.559223
2858,39.00104
2859,23.504179
2860,39.42721
2861,53.452965
2862,30.769436
2863,79.439926
2864,29.41586
2865,38.724205
2866,32.89605
2867,15.909076
2868,34.082645
2869,47.87096
2870,61.639267
2871,68.938065
2872,72.09523
2873,34.237717
2874,76.03294
2875,49.912983
2876,73.9586
2877,48.27027
2878,77.02369
2879,66.11365
2880,37.858753
2881,30.94191
2882,37.88444
2883,58.491455
2884,37.030655
2885,72.65489
2886,35.90898
2887,37.568295
2888,39.010536
2889,23.509544
2890,39.43678
2891,53.466194
2892,30.776829
2893,79.45991
2894,29.423166
2895,38.73355
2896,32.903915
2897,15.912614
2898,34.090733
2899,47.882214
2900,61.6547
2901,68.95508
2902,72.113434
2903,34.245613
2904,76.05197
2905,49.925034
2906,73.97723
2907,48.28164
2908,77.043335
2909,66.11365
2910,37.858753
2911,30.94191
2912,37.88444
2913,58.491455
2914,37.030655
2915,72.65489
2916,35.90898
2917,37.568295
2918,39.010536
2919,23.509544
2920,39.43678
2921,53.466194
2922,30.776829
2923,79.45991
2924,29.423166
2925,38.73355
2926,32.903915
2927,15.912614
2928,34.090733
2929,47.882214
2930,61.6547
2931,68.95508
2932,72.113434
2933,34.245613
2934,76.05197
2935,49.925034
2936,73.97723
2937,48.28164
2938,77.043335
2939,63.305534
2940,36.315117
2941,29.684101
2942,36.32849
2943,56.036907
2944,35.535
2945,69.540794
2946,34.45932
2947,36.03838
2948,37.407444
2949,22.59991
2950,37.803505
2951,51.232033
2952,29.547115
2953,76.048515
2954,28.233982
2955,37.16311
2956,31.563887
2957,15.320134
2958,32.705578
2959,45.88635
2960,59.036373
2961,66.004684
2962,69.04778
2963,32.857914
2964,72.801414
2965,47.83276
2966,70.80632
2967,46.25224
2968,73.75046
2969,66.11365
2970,37.858753
2971,30.94191
2972,37.88444
2973,58.491455
2974,37.030655
2975,72.65489
2976,35.90898
2977,37.568295
2978,39.010536
2979,23.509544
2980,39.43678
2981,53.466194
2982,30.776829
2983,79.45991
2984,29.423166
2985,38.73355
2986,32.903915
2987,15.912614
2988,34.090733
2989,47.882214
2990,61.6547
2991,68.95508
2992,72.113434
2993,34.245613
2994,76.05197
2995,49.925034
2996,73.97723
2997,48.28164
2998,77.043335
2999,65.68571
3000,37.623535
3001,30.751465
3002,37.647182
3003,58.11711
3004,36.802986
3005,72.17961
3006,35.68816
3007,37.336044
3008,38.76719
3009,23.370794
3010,39.189285
3011,53.125122
3012,30.59032
3013,78.93884
3014,29.242289
3015,38.4946
3016,32.7011
3017,15.821422
3018,33.881866
3019,47.577995
3020,61.254837
3021,68.50569
3022,71.64457
3023,34.034782
3024,75.555244
3025,49.607082
3026,73.493225
3027,47.97266
3028,76.53776
3029,65.97811
3030,37.784615
3031,30.881817
3032,37.808674
3033,58.3723
3034,36.958393
3035,72.50383
3036,35.83902
3037,37.494488
3038,38.933155
3039,23.465487
3040,39.35776
3041,53.357716
3042,30.717846
3043,79.29436
3044,29.366138
3045,38.657944
3046,32.839687
3047,15.883843
3048,34.024143
3049,47.78552
3050,61.52835
3051,68.81166
3052,71.964806
3053,34.177856
3054,75.894135
3055,49.82333
3056,73.823685
3057,48.18279
3058,76.88409
3059,65.61346
3060,37.583096
3061,30.717861
3062,37.609043
3063,58.054577
3064,36.763058
3065,72.09999
3066,35.648277
3067,37.296486
3068,38.726074
3069,23.34818
3070,39.1481
3071,53.066856
3072,30.557552
3073,78.85217
3074,29.208534
3075,38.453354
3076,32.667286
3077,15.806731
3078,33.847576
3079,47.528225
3080,61.191463
3081,68.43311
3082,71.56454
3083,34.002068
3084,75.473045
3085,49.55569
3086,73.41231
3087,47.922092
3088,76.45456
3089,66.02403
3090,37.809288
3091,30.90104
3092,37.835426
3093,58.4134
3094,36.982567
3095,72.55499
3096,35.862164
3097,37.519497
3098,38.959774
3099,23.480745
3100,39.385303
3101,53.39506
3102,30.73793
3103,79.35066
3104,29.384712
3105,38.68373
3106,32.861805
3107,15.8933
3108,34.047836
3109,47.818718
3110,61.57138
3111,68.86124
3112,72.01468
3113,34.202477
3114,75.94851
3115,49.85944
3116,73.87574
3117,48.21688
3118,76.93816
3119,65.99046
3120,37.79144
3121,30.888184
3122,37.81694
3123,58.38308
3124,36.964756
3125,72.517746
3126,35.84488
3127,37.501266
3128,38.94024
3129,23.469595
3130,39.36522
3131,53.367275
3132,30.723034
3133,79.30917
3134,29.369642
3135,38.664894
3136,32.845726
3137,15.886797
3138,34.03022
3139,47.79566
3140,61.539997
3141,68.82576
3142,71.97811
3143,34.18418
3144,75.90905
3145,49.83287
3146,73.83778
3147,48.19276
3148,76.898
3149,58.170845
3150,33.48685
3151,27.403904
3152,33.476383
3153,51.54334
3154,32.803852
3155,63.835514
3156,31.806173
3157,33.256287
3158,34.49319
3159,20.93878
3160,34.839203
3161,47.136543
3162,27.314991
3163,69.79658
3164,26.053743
3165,34.29505
3166,29.14551
3167,14.232006
3168,30.19712
3169,42.246758
3170,54.22905
3171,60.614555
3172,63.41227
3173,30.334404
3174,66.832184
3175,44.019238
3176,64.98937
3177,42.549877
3178,67.67134
